,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,ERD rear,Wheel width rear,BSD front,Wheel width front,ERD front,BSD rear,Display AEROBARS,BB length,Head tube diameter,Wheel cut,Seat tube diameter,Front Fender include,Rear Fender include,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,SPOKES composite front,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,MATERIAL OHCLASS: ALUMINIUM,MATERIAL OHCLASS: BAMBOO,MATERIAL OHCLASS: CARBON,MATERIAL OHCLASS: OTHER,MATERIAL OHCLASS: STEEL,MATERIAL OHCLASS: TITANIUM,Dropout spacing style OHCLASS: 0,Dropout spacing style OHCLASS: 1,Dropout spacing style OHCLASS: 2,Dropout spacing style OHCLASS: 3,Fork type OHCLASS: 0,Fork type OHCLASS: 1,Fork type OHCLASS: 2,Stem kind OHCLASS: 0,Stem kind OHCLASS: 1,Stem kind OHCLASS: 2,Handlebar style OHCLASS: 0,Handlebar style OHCLASS: 1,Handlebar style OHCLASS: 2,Head tube type OHCLASS: 0,Head tube type OHCLASS: 1,Head tube type OHCLASS: 2,Head tube type OHCLASS: 3,Top tube type OHCLASS: 0,Top tube type OHCLASS: 1,bottle SEATTUBE0 show OHCLASS: False,bottle SEATTUBE0 show OHCLASS: True,bottle DOWNTUBE0 show OHCLASS: False,bottle DOWNTUBE0 show OHCLASS: True,BELTorCHAIN OHCLASS: 0,BELTorCHAIN OHCLASS: 1,RIM_STYLE front OHCLASS: DISC,RIM_STYLE front OHCLASS: SPOKED,RIM_STYLE front OHCLASS: TRISPOKE,RIM_STYLE rear OHCLASS: DISC,RIM_STYLE rear OHCLASS: SPOKED,RIM_STYLE rear OHCLASS: TRISPOKE
0,315.0,-46.89000000000001,480.0,62.0,70.743,11.3,198.932,60.0,483.2537531066473,34.0,23.700000000000003,28.6,16.0,10.0,5.0,4.109999999999999,8.1,10.0,19.466,330.0,300.0,10.0,13.2,0.0,0.0,113.5,2.0,0.9,1.1,0.9,1.2,1.0,0.9,366.0,20.0,406.0,20.0,366.0,406.0,0.0,68.0,30.0,682.0,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,40.0,202.0,280.0,25.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,523.010000000003,26.555,567.5,70.25,169.61050000000003,143.15,454.1780000000003,70.00000217757045,632.5843309458394,47.0,39.32937500000006,44.96750000000024,29.675,17.7,11.445000000000164,17.055,37.9670000000001,137.2680000000004,52.233,350.0,341.5,13.425,15.6,0.5,0.5,130.75,2.0,0.9,1.1,0.9,1.2,1.0,0.9,503.5050000000015,55.0,524.0,52.44500000000016,504.0,524.0,0.5,84.0,45.0,687.0,35.51150000000011,0.5,0.5,5.0,1.0,0.5,127.5,127.5,127.5,2.0,60.0,60.0,251.0,565.0,42.7,258.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
12,445.0062500000018,-19.348125000000003,534.6875,71.28125,256.11956250000003,126.66875,230.83775000000009,61.25000027219631,501.9200753365464,58.375,33.46835937500004,42.92156250000021,31.384375,14.8125,13.861875000000223,5.728125,49.16712500000014,57.72550000000015,23.561875,347.5,305.1875,13.853125,14.7,0.0625,0.5625,145.84375,2.0,0.9,1.1,0.9,1.2,1.0,0.9,383.1881250000002,33.125,597.75,56.50062500000018,417.75,450.25,0.4375,82.0,50.625,691.375,41.83118750000018,0.8125,0.4375,9.375,0.875,0.3125,111.5625,175.3125,143.4375,1.125,62.5,57.5,208.125,600.625,57.8375,432.1875,0.6875,0.6875,0.4375,0.5625,0.5625,0.9375,0.9375,0.0625,0.5625,0.8125,0.5625,0.8125,0.4375,0.1875,0.9375,0.0625,0.6875,0.4375,0.8125,0.9375,0.4375,0.0625,0.9375,0.5625,0.3125,0.3125,0.0625,0.6875,0.9375,0.1875,0.3125,0.1875,0.4375,0.9375,0.6875,0.8125,0.1875
17,562.0118750000036,95.4096875,649.53125,64.578125,225.22346875000005,134.909375,214.884875,66.8750014970797,772.581747670082,51.0625,42.25988281250008,58.26609375000044,20.2734375,12.40625,15.875937500000276,17.8640625,24.900187500000055,33.86275000000008,37.8974375,351.25,318.15625,12.7828125,13.65,0.09375,0.03125,136.140625,2.0,0.9,1.1,0.9,1.2,1.0,0.9,477.7228125000012,87.8125,516.625,70.69531250000026,512.625,531.375,0.40625,97.0,55.3125,686.6875,26.031968750000004,0.53125,0.21875,7.8125,0.5625,0.78125,7.96875,119.53125,7.96875,2.0625,48.75,46.25,235.6875,333.4375,39.45625,246.09375,0.90625,0.03125,0.03125,0.65625,0.59375,0.59375,0.40625,0.34375,0.90625,0.84375,0.65625,0.71875,0.71875,0.28125,0.71875,0.84375,0.46875,0.03125,0.90625,0.40625,0.71875,0.96875,0.03125,0.03125,0.28125,0.15625,0.40625,0.28125,0.96875,0.90625,0.59375,0.03125,0.15625,0.59375,0.71875,0.28125,0.71875
18,666.016875000005,-14.757812500000009,518.28125,76.953125,175.78971875000002,68.984375,597.7538750000004,61.87500040829446,697.916458750486,57.5625,50.0745703125001,50.08234375000032,40.7859375,23.95625,12.653437500000194,11.3915625,9.966687500000006,224.76475000000067,21.5139375,341.25,380.40625,11.0703125,17.25,0.84375,0.78125,144.765625,2.0,0.9,1.1,0.9,1.2,1.0,0.9,408.9703125000004,70.3125,457.625,22.02781250000001,443.625,472.375,0.65625,73.0,47.8125,689.1875,41.199218750000185,0.78125,0.96875,0.3125,1.0625,0.53125,71.71875,183.28125,199.21875,2.5625,78.75,76.25,211.1875,760.9375,30.80625,146.84375,0.65625,0.78125,0.28125,0.90625,0.84375,0.84375,0.15625,0.09375,0.65625,0.09375,0.90625,0.46875,0.96875,0.03125,0.96875,0.59375,0.21875,0.78125,0.15625,0.65625,0.96875,0.71875,0.28125,0.78125,0.53125,0.40625,0.15625,0.03125,0.21875,0.15625,0.84375,0.78125,0.40625,0.34375,0.46875,0.03125,0.46875
27,484.0081250000024,86.2290625,529.21875,63.546875,188.14815625000008,250.278125,310.6021250000001,68.125001769276,716.582780980385,39.6875,52.02824218750011,35.76078125000011,32.2390625,19.14375,15.070312500000256,9.7734375,28.633562500000068,145.22225000000043,50.1850625,353.75,323.34375,10.6421875,15.15,0.65625,0.21875,129.671875,2.0,0.9,1.1,0.9,1.2,1.0,0.9,460.534687500001,65.9375,590.375,66.63968750000024,391.875,546.125,0.71875,75.0,30.9375,691.0625,34.879531250000106,0.46875,0.15625,8.4375,0.6875,0.46875,215.15625,167.34375,55.78125,1.9375,61.25,68.75,290.8125,369.0625,32.96875,320.53125,0.46875,0.84375,0.84375,0.09375,0.90625,0.78125,0.96875,0.40625,0.09375,0.15625,0.84375,0.53125,0.15625,0.34375,0.40625,0.40625,0.15625,0.84375,0.59375,0.71875,0.90625,0.03125,0.34375,0.46875,0.21875,0.09375,0.59375,0.59375,0.40625,0.46875,0.40625,0.59375,0.21875,0.53125,0.90625,0.46875,0.90625
35,438.5059375000018,28.850156250000005,559.296875,66.8984375,147.98323437500002,188.4734375,222.86131250000005,78.43750401489552,702.5830393079607,41.71875,28.09576171875002,51.61679687500034,35.23046875,13.609375,14.46609375000024,26.35921875,33.30028125000008,212.83337500000064,30.72965625,340.625,347.984375,16.528906250000002,16.425,0.015625,0.921875,130.2109375,2.0,0.9,1.1,0.9,1.2,1.0,0.9,499.20796875000144,71.40625,608.8125,21.013906250000005,378.9375,601.4375,0.703125,90.5,52.96875,686.53125,34.56354687500011,0.546875,0.296875,6.09375,0.28125,0.390625,83.671875,11.953125,227.109375,2.40625,56.875,74.375,234.15625,395.78125,37.834375,252.296875,0.421875,0.453125,0.765625,0.515625,0.203125,0.234375,0.015625,0.984375,0.890625,0.140625,0.546875,0.078125,0.015625,0.515625,0.109375,0.484375,0.671875,0.328125,0.828125,0.921875,0.265625,0.546875,0.328125,0.953125,0.359375,0.296875,0.921875,0.328125,0.734375,0.765625,0.796875,0.078125,0.703125,0.390625,0.890625,0.359375,0.921875
57,581.5128125000037,88.52421874999999,608.515625,75.6640625,166.52089062500005,213.1953125,557.8716875000005,60.31250006804908,767.9151671126074,58.78125,32.979941406250035,30.134453125000025,34.37578125,12.165625,17.285781250000312,14.22328125,50.10046875000014,204.8791250000006,73.73634375,344.375,329.828125,12.88984375,14.475,0.171875,0.328125,131.2890625,2.0,0.9,1.1,0.9,1.2,1.0,0.9,542.1782812500019,60.46875,542.4375,35.20859375000008,525.5625,594.0625,0.546875,69.5,38.90625,683.09375,36.45945312500013,0.453125,0.890625,7.65625,1.96875,0.609375,11.953125,35.859375,91.640625,1.59375,55.625,75.625,224.96875,627.34375,56.215625,190.265625,0.578125,0.171875,0.609375,0.109375,0.359375,0.453125,0.484375,0.078125,0.484375,0.546875,0.828125,0.109375,0.671875,0.359375,0.953125,0.578125,0.015625,0.046875,0.796875,0.828125,0.171875,0.015625,0.546875,0.046875,0.890625,0.828125,0.953125,0.296875,0.328125,0.234375,0.140625,0.046875,0.046875,0.421875,0.546875,0.640625,0.515625
78,558.7617187500034,-34.26664062500001,612.6171875,62.38671875,186.60335156250005,211.13515625,697.4593437500005,77.96875391282191,611.584718437203,38.671875,35.66624023437505,46.246210937500265,36.298828125,19.0234375,14.566796875000245,25.347890625,42.16704687500012,43.80556250000011,54.792921875000005,360.3125,374.5703125,14.334765625,13.7625,0.0390625,0.1015625,145.57421875,2.0,0.9,1.1,0.9,1.2,1.0,0.9,449.7921093750009,86.171875,529.53125,39.7711718750001,406.96875,614.34375,0.5234375,70.25,59.765625,685.046875,40.093273437500166,0.4921875,0.0234375,0.390625,0.515625,0.1796875,109.5703125,253.0078125,217.1484375,1.171875,71.5625,77.1875,239.515625,747.578125,26.7515625,267.8046875,0.5859375,0.1015625,0.3203125,0.0078125,0.6328125,0.1171875,0.3671875,0.2734375,0.8046875,0.2265625,0.4921875,0.8671875,0.0390625,0.7734375,0.0546875,0.9921875,0.4453125,0.2421875,0.5078125,0.5859375,0.8046875,0.1640625,0.8046875,0.8046875,0.6953125,0.8671875,0.0859375,0.8515625,0.7265625,0.6328125,0.5234375,0.8984375,0.4609375,0.0703125,0.8203125,0.3046875,0.8359375
84,519.7598437500029,25.407421875000004,486.8359375,72.18359375,180.42413281250003,186.41328125,330.54321875000016,61.09375023817177,527.5862684026574,49.234375,24.92104492187501,34.993554687500094,33.734765625,18.5421875,17.386484375000315,14.830078125,25.36685937500006,51.75981250000013,48.649109375,364.0625,314.9140625,11.551953125,17.8125,0.1328125,0.6328125,116.46484375,2.0,0.9,1.1,0.9,1.2,1.0,0.9,527.1386718750017,79.609375,595.90625,49.91023437500015,570.84375,636.46875,0.7421875,89.25,43.828125,683.484375,30.61374218750006,0.5234375,0.6796875,3.203125,1.203125,0.8359375,53.7890625,213.1640625,97.6171875,2.859375,70.3125,73.4375,205.828125,551.640625,49.4578125,329.8359375,0.4296875,0.2578125,0.0390625,0.6015625,0.7890625,0.3359375,0.1484375,0.6796875,0.3359375,0.5703125,0.1484375,0.8359375,0.6328125,0.1171875,0.8984375,0.0859375,0.8515625,0.3984375,0.6015625,0.6796875,0.6484375,0.6328125,0.0859375,0.2109375,0.0390625,0.2734375,0.0546875,0.7578125,0.3203125,0.3515625,0.4296875,0.9921875,0.8046875,0.1015625,0.7265625,0.7109375,0.7421875
